row_index	gene_id	gene_id_base	gene_name	binary_sum
5215	ENSG00000247498.8	ENSG00000247498	GPRC5D-AS1	65
5216	ENSG00000247516.4	ENSG00000247516	MIR4458HG	128
5217	ENSG00000247556.5	ENSG00000247556	OIP5-AS1	85
5218	ENSG00000247595.2	ENSG00000247595	SPTY2D1OS	201
5219	ENSG00000247828.6	ENSG00000247828	TMEM161B-AS1	165
5220	ENSG00000248008.2	ENSG00000248008	NRAV	54
5221	ENSG00000248019.2	ENSG00000248019	FAM13A-AS1	127
5222	ENSG00000248092.6	ENSG00000248092	NNT-AS1	131
5223	ENSG00000248138.4	ENSG00000248138	AC097515.1	86
5224	ENSG00000248144.4	ENSG00000248144	ADH1C	64
5225	ENSG00000248279.4	ENSG00000248279	LINC02120	155
5226	ENSG00000248367.1	ENSG00000248367	AC008610.1	56
5227	ENSG00000248429.4	ENSG00000248429	FAM198B-AS1	90
5228	ENSG00000248485.1	ENSG00000248485	PCP4L1	127
5229	ENSG00000248489.1	ENSG00000248489	LINC02062	70
5230	ENSG00000248663.5	ENSG00000248663	LINC00992	79
5231	ENSG00000248714.5	ENSG00000248714	AC091180.2	107
5232	ENSG00000248787.1	ENSG00000248787	AC092903.2	67
5233	ENSG00000248801.5	ENSG00000248801	C8orf34-AS1	76
5234	ENSG00000248822.1	ENSG00000248822	APOBEC3AP1	134
5235	ENSG00000248866.1	ENSG00000248866	USP46-DT	62
5236	ENSG00000248927.1	ENSG00000248927	AC114284.1	76
5237	ENSG00000249042.4	ENSG00000249042	AC008771.1	72
5238	ENSG00000249087.5	ENSG00000249087	ZNF436-AS1	60
5239	ENSG00000249116.1	ENSG00000249116	IRX4-AS1	176
5240	ENSG00000249267.5	ENSG00000249267	LINC00939	206
5241	ENSG00000249307.4	ENSG00000249307	LINC01088	74
5242	ENSG00000249352.4	ENSG00000249352	LINC02198	229
5243	ENSG00000249574.1	ENSG00000249574	AC226118.1	68
5244	ENSG00000249592.4	ENSG00000249592	AC139887.2	81
5245	ENSG00000249626.1	ENSG00000249626	AC024560.2	110
5246	ENSG00000249637.1	ENSG00000249637	AC008438.1	68
5247	ENSG00000249650.1	ENSG00000249650	AC106772.1	97
5248	ENSG00000249855.1	ENSG00000249855	EEF1A1P19	79
5249	ENSG00000249859.6	ENSG00000249859	PVT1	204
5250	ENSG00000249885.1	ENSG00000249885	ARHGEF38-IT1	169
5251	ENSG00000249915.6	ENSG00000249915	PDCD6	130
5252	ENSG00000250056.4	ENSG00000250056	LINC01018	182
5253	ENSG00000250067.10	ENSG00000250067	YJEFN3	98
5254	ENSG00000250068.1	ENSG00000250068	AL445187.1	102
5255	ENSG00000250120.5	ENSG00000250120	PCDHA10	74
5256	ENSG00000250220.1	ENSG00000250220	AC053527.2	69
5257	ENSG00000250222.1	ENSG00000250222	AC008443.4	159
5258	ENSG00000250230.2	ENSG00000250230	AP002754.1	53
5259	ENSG00000250237.1	ENSG00000250237	AC010273.3	260
5260	ENSG00000250423.2	ENSG00000250423	KIAA1210	197
5261	ENSG00000250479.7	ENSG00000250479	CHCHD10	125
5262	ENSG00000250522.1	ENSG00000250522	AC004066.1	184
5263	ENSG00000250571.5	ENSG00000250571	GLI4	125
5264	ENSG00000250590.4	ENSG00000250590	LINC02492	137
5265	ENSG00000250620.1	ENSG00000250620	LINC02515	135
5266	ENSG00000250740.1	ENSG00000250740	AC109361.2	154
5267	ENSG00000250742.1	ENSG00000250742	LINC02381	89
5268	ENSG00000250753.2	ENSG00000250753	AC119751.4	65
5269	ENSG00000250767.1	ENSG00000250767	AC139783.1	215
5270	ENSG00000250786.1	ENSG00000250786	SNHG18	130
5271	ENSG00000250893.1	ENSG00000250893	AC098869.2	82
5272	ENSG00000250909.1	ENSG00000250909	AC138956.1	112
5273	ENSG00000250914.1	ENSG00000250914	AC139783.2	104
5274	ENSG00000250917.1	ENSG00000250917	AL035458.2	80
5275	ENSG00000250922.1	ENSG00000250922	ATP5F1EP1	110
5276	ENSG00000250948.1	ENSG00000250948	AC091180.4	103
5277	ENSG00000250959.2	ENSG00000250959	GLUD1P3	124
5278	ENSG00000250999.1	ENSG00000250999	AC136604.2	154
5279	ENSG00000251000.1	ENSG00000251000	GGCTP1	74
5280	ENSG00000251015.1	ENSG00000251015	SLC25A30-AS1	54
5281	ENSG00000251136.7	ENSG00000251136	AF117829.1	80
5282	ENSG00000251188.1	ENSG00000251188	AC079140.3	74
5283	ENSG00000251211.1	ENSG00000251211	AC136632.2	99
5284	ENSG00000251417.2	ENSG00000251417	AC145285.2	85
5285	ENSG00000251429.1	ENSG00000251429	AIDAP2	145
5286	ENSG00000251447.1	ENSG00000251447	AC107027.2	75
5287	ENSG00000251474.5	ENSG00000251474	RPL32P3	92
5288	ENSG00000251532.1	ENSG00000251532	AC091849.2	80
5289	ENSG00000251602.5	ENSG00000251602	AL928654.1	87
5290	ENSG00000251603.1	ENSG00000251603	ENSG00000251603	89
5291	ENSG00000251611.1	ENSG00000251611	FAM160A1-DT	72
5292	ENSG00000251652.1	ENSG00000251652	AC092535.4	109
5293	ENSG00000251675.1	ENSG00000251675	AC010260.1	80
5294	ENSG00000251803.1	ENSG00000251803	Y_RNA	101
5295	ENSG00000251987.1	ENSG00000251987	SNORD63	62
5296	ENSG00000252070.1	ENSG00000252070	RNA5SP341	60
5297	ENSG00000252335.1	ENSG00000252335	RNU6-62P	96
5298	ENSG00000252412.1	ENSG00000252412	Y_RNA	67
5299	ENSG00000252461.1	ENSG00000252461	AC133550.1	57
5300	ENSG00000252481.1	ENSG00000252481	SCARNA13	149
5301	ENSG00000252503.1	ENSG00000252503	RNU6-531P	62
5302	ENSG00000252539.1	ENSG00000252539	RNA5SP462	90
5303	ENSG00000252542.1	ENSG00000252542	SNORD36C	112
5304	ENSG00000252580.1	ENSG00000252580	AL451137.1	72
5305	ENSG00000252614.1	ENSG00000252614	RNU6-807P	67
5306	ENSG00000252621.1	ENSG00000252621	Y_RNA	81
5307	ENSG00000252641.2	ENSG00000252641	RNU6-678P	88
5308	ENSG00000252690.3	ENSG00000252690	AC105339.2	155
5309	ENSG00000252743.1	ENSG00000252743	RNU6-850P	150
5310	ENSG00000253187.2	ENSG00000253187	HOXA10-AS	202
5311	ENSG00000253210.1	ENSG00000253210	AC040970.1	75
5312	ENSG00000253250.2	ENSG00000253250	C8orf88	190
5313	ENSG00000253308.2	ENSG00000253308	AC004080.1	57
5314	ENSG00000253326.2	ENSG00000253326	AL606534.4	86
5315	ENSG00000253328.2	ENSG00000253328	SUMO2P19	160
5316	ENSG00000253395.1	ENSG00000253395	AP003469.2	90
5317	ENSG00000253400.1	ENSG00000253400	AL356133.1	124
5318	ENSG00000253404.1	ENSG00000253404	AC034243.1	83
5319	ENSG00000253438.2	ENSG00000253438	PCAT1	159
5320	ENSG00000253485.2	ENSG00000253485	PCDHGA5	86
5321	ENSG00000253537.2	ENSG00000253537	PCDHGA7	96
5322	ENSG00000253598.1	ENSG00000253598	SLC10A5	207
5323	ENSG00000253620.2	ENSG00000253620	AC144568.1	102
5324	ENSG00000253693.1	ENSG00000253693	AC008415.1	84
5325	ENSG00000253716.4	ENSG00000253716	MINCR	152
5326	ENSG00000253729.6	ENSG00000253729	PRKDC	67
5327	ENSG00000253731.2	ENSG00000253731	PCDHGA6	66
5328	ENSG00000253797.2	ENSG00000253797	UTP14C	67
5329	ENSG00000253853.1	ENSG00000253853	AC246817.1	73
5330	ENSG00000253865.1	ENSG00000253865	AC131025.1	102
5331	ENSG00000253910.2	ENSG00000253910	PCDHGB2	75
5332	ENSG00000253929.1	ENSG00000253929	ENSG00000253929	174
5333	ENSG00000254024.1	ENSG00000254024	AP001207.3	73
5334	ENSG00000254027.1	ENSG00000254027	AC009902.2	105
5335	ENSG00000254109.4	ENSG00000254109	RBPMS-AS1	124
5336	ENSG00000254126.5	ENSG00000254126	CD8B2	61
5337	ENSG00000254127.1	ENSG00000254127	IGLCOR22-1	96
5338	ENSG00000254162.1	ENSG00000254162	AC009812.3	121
5339	ENSG00000254198.1	ENSG00000254198	AC113191.1	57
5340	ENSG00000254208.1	ENSG00000254208	AC011773.1	153
5341	ENSG00000254221.2	ENSG00000254221	PCDHGB1	127
5342	ENSG00000254261.1	ENSG00000254261	AL451137.2	90
5343	ENSG00000254286.4	ENSG00000254286	ENSG00000254286	83
5344	ENSG00000254314.1	ENSG00000254314	AC021915.2	92
5345	ENSG00000254319.4	ENSG00000254319	AC246817.2	96
5346	ENSG00000254332.1	ENSG00000254332	AF201337.1	86
5347	ENSG00000254343.2	ENSG00000254343	AC091563.1	64
5348	ENSG00000254389.3	ENSG00000254389	RHPN1-AS1	242
5349	ENSG00000254399.2	ENSG00000254399	GLYATL1P4	70
5350	ENSG00000254413.7	ENSG00000254413	CHKB-CPT1B	126
5351	ENSG00000254454.2	ENSG00000254454	RCC2P6	107
5352	ENSG00000254459.1	ENSG00000254459	AP002812.2	95
5353	ENSG00000254480.1	ENSG00000254480	LINC02749	76
5354	ENSG00000254507.2	ENSG00000254507	DEFB131E	185
5355	ENSG00000254531.1	ENSG00000254531	FLJ20021	59
5356	ENSG00000254548.1	ENSG00000254548	AC105219.1	77
5357	ENSG00000254550.1	ENSG00000254550	OMP	146
5358	ENSG00000254612.2	ENSG00000254612	DNAJB6P1	145
5359	ENSG00000254615.2	ENSG00000254615	ENSG00000254615	156
5360	ENSG00000254682.1	ENSG00000254682	AP002387.1	112
5361	ENSG00000254689.1	ENSG00000254689	LINC02235	85
5362	ENSG00000254717.2	ENSG00000254717	GLYATL1P2	130
5363	ENSG00000254726.2	ENSG00000254726	MEX3A	64
5364	ENSG00000254812.1	ENSG00000254812	AC067930.2	89
5365	ENSG00000254815.4	ENSG00000254815	LMNTD2-AS1	88
5366	ENSG00000254854.1	ENSG00000254854	AP003390.1	111
5367	ENSG00000254876.4	ENSG00000254876	SUGT1P4-STRA6LP	93
5368	ENSG00000254901.6	ENSG00000254901	BORCS8	84
5369	ENSG00000254973.1	ENSG00000254973	AC105219.3	70
5370	ENSG00000254978.2	ENSG00000254978	ALG1L9P	123
5371	ENSG00000254988.1	ENSG00000254988	AP002498.1	103
5372	ENSG00000255051.1	ENSG00000255051	BCAS2P1	55
5373	ENSG00000255085.7	ENSG00000255085	AF186192.2	145
5374	ENSG00000255108.1	ENSG00000255108	AP006621.1	92
5375	ENSG00000255112.2	ENSG00000255112	CHMP1B	90
5376	ENSG00000255135.3	ENSG00000255135	AP002360.1	132
5377	ENSG00000255151.2	ENSG00000255151	GLYATL1B	116
5378	ENSG00000255182.2	ENSG00000255182	AC084125.2	122
5379	ENSG00000255198.4	ENSG00000255198	SNHG9	105
5380	ENSG00000255224.1	ENSG00000255224	AC109322.1	88
5381	ENSG00000255240.4	ENSG00000255240	AP001636.3	100
5382	ENSG00000255284.1	ENSG00000255284	AP006621.3	82
5383	ENSG00000255306.1	ENSG00000255306	AC004923.4	195
5384	ENSG00000255318.1	ENSG00000255318	ENSG00000255318	92
5385	ENSG00000255320.1	ENSG00000255320	AP000759.1	58
5386	ENSG00000255337.1	ENSG00000255337	AP001830.1	67
5387	ENSG00000255348.1	ENSG00000255348	AP001775.2	72
5388	ENSG00000255408.3	ENSG00000255408	PCDHA3	61
5389	ENSG00000255435.5	ENSG00000255435	AP001267.3	117
5390	ENSG00000255545.6	ENSG00000255545	B3GAT1-DT	172
5391	ENSG00000255559.1	ENSG00000255559	ZNF252P-AS1	116
5392	ENSG00000255650.4	ENSG00000255650	FAM222A-AS1	85
5393	ENSG00000255857.4	ENSG00000255857	PXN-AS1	67
5394	ENSG00000256043.2	ENSG00000256043	CTSO	63
5395	ENSG00000256053.6	ENSG00000256053	COA8	55
5396	ENSG00000256166.1	ENSG00000256166	LINC02571	167
5397	ENSG00000256235.1	ENSG00000256235	SMIM3	82
5398	ENSG00000256269.5	ENSG00000256269	HMBS	102
5399	ENSG00000256276.1	ENSG00000256276	ENSG00000256276	126
5400	ENSG00000256393.1	ENSG00000256393	RPL41P5	55
5401	ENSG00000256433.2	ENSG00000256433	AC005840.2	67
5402	ENSG00000256525.5	ENSG00000256525	POLG2	100
5403	ENSG00000256683.5	ENSG00000256683	ZNF350	60
5404	ENSG00000256725.1	ENSG00000256725	ENSG00000256725	82
5405	ENSG00000256745.1	ENSG00000256745	ARPC3P3	70
5406	ENSG00000256751.4	ENSG00000256751	PLBD1-AS1	149
5407	ENSG00000257002.1	ENSG00000257002	AP000438.1	142
5408	ENSG00000257074.3	ENSG00000257074	RPL29P33	118
5409	ENSG00000257084.1	ENSG00000257084	MIR200CHG	144
5410	ENSG00000257086.1	ENSG00000257086	AP001453.2	123
5411	ENSG00000257093.5	ENSG00000257093	DENND11	79
5412	ENSG00000257252.4	ENSG00000257252	AC124947.1	120
5413	ENSG00000257270.1	ENSG00000257270	AL928654.2	54
5414	ENSG00000257322.4	ENSG00000257322	AC138123.1	92
5415	ENSG00000257337.5	ENSG00000257337	AC068888.1	99
5416	ENSG00000257434.1	ENSG00000257434	AC073525.1	91
5417	ENSG00000257509.1	ENSG00000257509	AC073487.1	84
5418	ENSG00000257523.1	ENSG00000257523	LINC02326	75
5419	ENSG00000257542.4	ENSG00000257542	OR7E47P	78
5420	ENSG00000257550.1	ENSG00000257550	AC023509.2	193
5421	ENSG00000257582.4	ENSG00000257582	LINC01475	280
5422	ENSG00000257595.2	ENSG00000257595	LINC02356	84
5423	ENSG00000257605.2	ENSG00000257605	MYG1-AS1	85
5424	ENSG00000257681.1	ENSG00000257681	AC025265.1	117
5425	ENSG00000257702.3	ENSG00000257702	LBX2-AS1	78
5426	ENSG00000257704.3	ENSG00000257704	INAFM1	51
5427	ENSG00000257727.4	ENSG00000257727	CNPY2	58
5428	ENSG00000258028.1	ENSG00000258028	AL135878.1	68
5429	ENSG00000258056.2	ENSG00000258056	AC009779.2	92
5430	ENSG00000258099.1	ENSG00000258099	ATXN2-AS	59
5431	ENSG00000258102.2	ENSG00000258102	MAP1LC3B2	148
5432	ENSG00000258171.1	ENSG00000258171	LINC02412	99
5433	ENSG00000258249.1	ENSG00000258249	AC125603.3	113
5434	ENSG00000258297.1	ENSG00000258297	ENSG00000258297	144
5435	ENSG00000258314.3	ENSG00000258314	AL589182.1	198
5436	ENSG00000258325.2	ENSG00000258325	ITFG2-AS1	70
5437	ENSG00000258365.1	ENSG00000258365	AC073655.2	160
5438	ENSG00000258378.1	ENSG00000258378	AL139021.1	104
5439	ENSG00000258414.1	ENSG00000258414	AL121790.1	80
5440	ENSG00000258446.1	ENSG00000258446	AL133153.1	156
5441	ENSG00000258450.1	ENSG00000258450	AL139099.2	88
5442	ENSG00000258484.3	ENSG00000258484	SPESP1	72
5443	ENSG00000258527.1	ENSG00000258527	ASB9P1	124
5444	ENSG00000258590.4	ENSG00000258590	NBEAP1	76
5445	ENSG00000258645.2	ENSG00000258645	HSPE1P2	92
5446	ENSG00000258647.4	ENSG00000258647	LINC00930	92
5447	ENSG00000258670.1	ENSG00000258670	AL049874.3	184
5448	ENSG00000258674.5	ENSG00000258674	AC011448.1	108
5449	ENSG00000258712.2	ENSG00000258712	CXADRP2	64
5450	ENSG00000258727.1	ENSG00000258727	AL135999.1	105
5451	ENSG00000258735.1	ENSG00000258735	LINC00637	104
5452	ENSG00000258741.3	ENSG00000258741	H2AZ2P1	53
5453	ENSG00000258752.1	ENSG00000258752	AL357093.2	81
5454	ENSG00000258789.1	ENSG00000258789	AL162171.1	122
5455	ENSG00000258818.3	ENSG00000258818	RNASE4	121
5456	ENSG00000258839.2	ENSG00000258839	MC1R	86
5457	ENSG00000258883.1	ENSG00000258883	NBEAP4	88
5458	ENSG00000258920.1	ENSG00000258920	FOXN3-AS1	97
5459	ENSG00000259015.1	ENSG00000259015	AL442663.4	111
5460	ENSG00000259017.1	ENSG00000259017	AL133163.3	60
5461	ENSG00000259038.1	ENSG00000259038	AL121820.2	110
5462	ENSG00000259116.1	ENSG00000259116	AL049869.2	90
5463	ENSG00000259248.4	ENSG00000259248	USP3-AS1	134
5464	ENSG00000259287.2	ENSG00000259287	AC010809.1	126
5465	ENSG00000259305.4	ENSG00000259305	ZHX1-C8orf76	96
5466	ENSG00000259309.1	ENSG00000259309	AC021818.1	146
5467	ENSG00000259321.1	ENSG00000259321	AL136295.2	138
5468	ENSG00000259342.1	ENSG00000259342	AC025580.1	56
5469	ENSG00000259343.4	ENSG00000259343	TMC3-AS1	91
5470	ENSG00000259354.4	ENSG00000259354	AC025580.2	149
5471	ENSG00000259376.1	ENSG00000259376	AC090907.1	66
5472	ENSG00000259408.2	ENSG00000259408	AC010809.2	159
5473	ENSG00000259431.4	ENSG00000259431	THTPA	145
5474	ENSG00000259448.2	ENSG00000259448	LINC02352	105
5475	ENSG00000259456.3	ENSG00000259456	ADNP-AS1	88
5476	ENSG00000259471.1	ENSG00000259471	LINC01169	114
5477	ENSG00000259523.1	ENSG00000259523	AC022613.2	94
5478	ENSG00000259561.1	ENSG00000259561	AC079075.1	74
5479	ENSG00000259605.3	ENSG00000259605	AC074212.1	139
5480	ENSG00000259641.4	ENSG00000259641	ENSG00000259641	237
5481	ENSG00000259668.4	ENSG00000259668	AC066613.1	121
5482	ENSG00000259673.4	ENSG00000259673	IQCH-AS1	142
5483	ENSG00000259703.4	ENSG00000259703	ENSG00000259703	195
5484	ENSG00000259721.1	ENSG00000259721	AC090877.2	121
5485	ENSG00000259781.1	ENSG00000259781	HMGB1P6	77
5486	ENSG00000259840.1	ENSG00000259840	Z97653.1	66
5487	ENSG00000259891.1	ENSG00000259891	AC107375.1	117
5488	ENSG00000259956.1	ENSG00000259956	RBM15B	205
5489	ENSG00000259985.1	ENSG00000259985	AC017100.1	61
5490	ENSG00000260018.1	ENSG00000260018	AC040169.1	67
5491	ENSG00000260025.1	ENSG00000260025	CRIM1-DT	110
5492	ENSG00000260081.1	ENSG00000260081	AF274858.1	83
5493	ENSG00000260086.2	ENSG00000260086	AC007611.1	80
5494	ENSG00000260095.1	ENSG00000260095	AC106820.3	118
5495	ENSG00000260121.1	ENSG00000260121	AC138028.4	120
5496	ENSG00000260136.4	ENSG00000260136	AC008915.2	57
5497	ENSG00000260167.1	ENSG00000260167	AC093249.2	162
5498	ENSG00000260213.4	ENSG00000260213	CENPN-AS1	56
5499	ENSG00000260228.4	ENSG00000260228	AC009119.1	155
5500	ENSG00000260233.3	ENSG00000260233	ZNRD2-AS1	103
5501	ENSG00000260259.1	ENSG00000260259	LINC02166	140
5502	ENSG00000260260.1	ENSG00000260260	SNHG19	99
5503	ENSG00000260261.1	ENSG00000260261	AC124944.2	78
5504	ENSG00000260276.2	ENSG00000260276	AC022167.2	119
5505	ENSG00000260317.1	ENSG00000260317	AC009812.4	126
5506	ENSG00000260337.3	ENSG00000260337	AC091544.4	79
5507	ENSG00000260361.1	ENSG00000260361	AC106028.3	136
5508	ENSG00000260394.2	ENSG00000260394	LINC02867	156
5509	ENSG00000260404.2	ENSG00000260404	AC110079.1	85
5510	ENSG00000260409.1	ENSG00000260409	AC012414.4	98
5511	ENSG00000260430.1	ENSG00000260430	AC099518.1	65
5512	ENSG00000260456.5	ENSG00000260456	C16orf95	136
5513	ENSG00000260563.3	ENSG00000260563	AC132872.1	69
5514	ENSG00000260565.5	ENSG00000260565	ERVK13-1	88
5515	ENSG00000260589.1	ENSG00000260589	STAM-AS1	171
5516	ENSG00000260592.1	ENSG00000260592	AC130456.3	98
5517	ENSG00000260593.1	ENSG00000260593	AC009097.2	126
5518	ENSG00000260658.4	ENSG00000260658	AC138305.1	59
5519	ENSG00000260743.1	ENSG00000260743	AC007823.1	140
5520	ENSG00000260751.2	ENSG00000260751	AC008870.2	125
5521	ENSG00000260773.1	ENSG00000260773	AC055855.1	79
5522	ENSG00000260778.3	ENSG00000260778	AC009065.4	180
5523	ENSG00000260793.2	ENSG00000260793	AC003102.1	58
5524	ENSG00000260802.1	ENSG00000260802	SERTM2	83
5525	ENSG00000260806.1	ENSG00000260806	AL163051.1	68
5526	ENSG00000260807.5	ENSG00000260807	CEROX1	136
5527	ENSG00000260852.1	ENSG00000260852	FBXL19-AS1	66
5528	ENSG00000260874.4	ENSG00000260874	AC106820.5	116
5529	ENSG00000260896.4	ENSG00000260896	ARLNC1	194
5530	ENSG00000260920.2	ENSG00000260920	AL031985.3	84
5531	ENSG00000260924.2	ENSG00000260924	LINC01311	99
5532	ENSG00000260942.1	ENSG00000260942	CAPN10-DT	94
5533	ENSG00000260979.1	ENSG00000260979	AC022167.3	117
5534	ENSG00000261048.1	ENSG00000261048	AC012414.5	113
5535	ENSG00000261115.4	ENSG00000261115	TMEM178B	73
5536	ENSG00000261118.1	ENSG00000261118	AC092123.1	116
5537	ENSG00000261146.1	ENSG00000261146	AC007159.1	155
5538	ENSG00000261159.1	ENSG00000261159	AC112484.3	145
5539	ENSG00000261183.4	ENSG00000261183	SPINT1-AS1	75
5540	ENSG00000261211.1	ENSG00000261211	AL031123.2	104
5541	ENSG00000261221.3	ENSG00000261221	ZNF865	60
5542	ENSG00000261236.4	ENSG00000261236	BOP1	160
5543	ENSG00000261324.2	ENSG00000261324	AC010168.2	98
5544	ENSG00000261326.2	ENSG00000261326	LINC01355	159
5545	ENSG00000261338.2	ENSG00000261338	AC021016.1	140
5546	ENSG00000261353.1	ENSG00000261353	ENSG00000261353	201
5547	ENSG00000261360.1	ENSG00000261360	AC010491.1	146
5548	ENSG00000261373.1	ENSG00000261373	VPS9D1-AS1	215
5549	ENSG00000261386.2	ENSG00000261386	AC027682.4	141
5550	ENSG00000261400.1	ENSG00000261400	AC011525.1	73
5551	ENSG00000261431.1	ENSG00000261431	AL023803.1	163
5552	ENSG00000261469.1	ENSG00000261469	AC020978.4	76
5553	ENSG00000261575.2	ENSG00000261575	AC005829.1	72
5554	ENSG00000261586.2	ENSG00000261586	AC068987.3	75
5555	ENSG00000261594.3	ENSG00000261594	TPBGL	135
5556	ENSG00000261650.1	ENSG00000261650	AC055717.2	100
5557	ENSG00000261659.2	ENSG00000261659	Z92544.1	63
5558	ENSG00000261663.1	ENSG00000261663	AC009065.8	95
5559	ENSG00000261737.1	ENSG00000261737	CLCA4-AS1	159
5560	ENSG00000261754.2	ENSG00000261754	AC008555.1	86
5561	ENSG00000261770.1	ENSG00000261770	AC006504.1	120
5562	ENSG00000261829.1	ENSG00000261829	AC009407.1	100
5563	ENSG00000261840.2	ENSG00000261840	AC093249.6	58
5564	ENSG00000261886.1	ENSG00000261886	AC005670.1	228
5565	ENSG00000261971.5	ENSG00000261971	MMP25-AS1	76
5566	ENSG00000261978.1	ENSG00000261978	AC116025.1	133
5567	ENSG00000262003.1	ENSG00000262003	AC087392.1	188
5568	ENSG00000262039.1	ENSG00000262039	AC091180.5	102
5569	ENSG00000262050.1	ENSG00000262050	AC005696.1	108
5570	ENSG00000262089.1	ENSG00000262089	AC040977.1	66
5571	ENSG00000262188.1	ENSG00000262188	LINC01978	131
5572	ENSG00000262209.2	ENSG00000262209	PCDHGB3	92
5573	ENSG00000262246.4	ENSG00000262246	CORO7	65
5574	ENSG00000262484.1	ENSG00000262484	CCER2	85
5575	ENSG00000262528.2	ENSG00000262528	AL022341.2	162
5576	ENSG00000262543.1	ENSG00000262543	SMIM28	83
5577	ENSG00000262580.4	ENSG00000262580	AC087741.1	88
5578	ENSG00000262585.1	ENSG00000262585	LINC01979	98
5579	ENSG00000262678.1	ENSG00000262678	AC004771.4	139
5580	ENSG00000262692.1	ENSG00000262692	AC116914.2	146
5581	ENSG00000262768.2	ENSG00000262768	AC100791.2	139
5582	ENSG00000262772.1	ENSG00000262772	LINC01977	94
5583	ENSG00000262814.5	ENSG00000262814	MRPL12	140
5584	ENSG00000262877.4	ENSG00000262877	AC110285.2	55
5585	ENSG00000262884.1	ENSG00000262884	AC015921.1	57
5586	ENSG00000263001.4	ENSG00000263001	GTF2I	69
5587	ENSG00000263011.1	ENSG00000263011	AC108134.4	141
5588	ENSG00000263050.1	ENSG00000263050	AC090617.5	90
5589	ENSG00000263072.4	ENSG00000263072	ZNF213-AS1	102
5590	ENSG00000263155.4	ENSG00000263155	MYZAP	194
5591	ENSG00000263214.1	ENSG00000263214	ENSG00000263214	73
5592	ENSG00000263235.1	ENSG00000263235	AC006111.2	78
5593	ENSG00000263272.1	ENSG00000263272	AC004148.1	89
5594	ENSG00000263280.1	ENSG00000263280	AC003965.1	156
5595	ENSG00000263412.1	ENSG00000263412	NFE2L1-DT	131
5596	ENSG00000263470.1	ENSG00000263470	ENSG00000263470	264
5597	ENSG00000263597.1	ENSG00000263597	MIR3936	63
5598	ENSG00000263675.1	ENSG00000263675	MIR5581	78
5599	ENSG00000263712.1	ENSG00000263712	MIR4639	97
5600	ENSG00000263823.1	ENSG00000263823	AC009831.1	190
5601	ENSG00000263898.1	ENSG00000263898	ENSG00000263898	72
5602	ENSG00000264049.1	ENSG00000264049	MIR4737	87
5603	ENSG00000264112.1	ENSG00000264112	AC015813.1	95
5604	ENSG00000264127.1	ENSG00000264127	SCML2P1	79
5605	ENSG00000264148.1	ENSG00000264148	AC138207.3	90
5606	ENSG00000264176.1	ENSG00000264176	MAGOH2P	76
5607	ENSG00000264222.1	ENSG00000264222	ENSG00000264222	93
5608	ENSG00000264370.1	ENSG00000264370	MIR3125	54
5609	ENSG00000264453.1	ENSG00000264453	ENSG00000264453	184
5610	ENSG00000264522.4	ENSG00000264522	OTUD7B	92
5611	ENSG00000264548.1	ENSG00000264548	AC132872.2	116
5612	ENSG00000264580.1	ENSG00000264580	MIR5692B	126
5613	ENSG00000264608.1	ENSG00000264608	ENSG00000264608	71
5614	ENSG00000264660.2	ENSG00000264660	AC107926.1	154
5615	ENSG00000264666.1	ENSG00000264666	AC020558.1	157
5616	ENSG00000264717.4	ENSG00000264717	NPY4R2	121
5617	ENSG00000264727.1	ENSG00000264727	AC005725.1	87
5618	ENSG00000264976.1	ENSG00000264976	ENSG00000264976	54
5619	ENSG00000265009.1	ENSG00000265009	ENSG00000265009	168
5620	ENSG00000265254.1	ENSG00000265254	AC015917.2	70
5621	ENSG00000265298.1	ENSG00000265298	AC132812.1	106
5622	ENSG00000265321.1	ENSG00000265321	MIR4263	74
5623	ENSG00000265339.1	ENSG00000265339	ENSG00000265339	66
5624	ENSG00000265366.5	ENSG00000265366	GLUD1P2	88
5625	ENSG00000265413.1	ENSG00000265413	AP001094.2	93
5626	ENSG00000265452.1	ENSG00000265452	MIR3682	75
5627	ENSG00000265488.1	ENSG00000265488	ENSG00000265488	65
5628	ENSG00000265519.1	ENSG00000265519	AC015922.2	165
5629	ENSG00000265660.1	ENSG00000265660	MIR4664	114
5630	ENSG00000265681.5	ENSG00000265681	RPL17	55
5631	ENSG00000265688.1	ENSG00000265688	MAFG-DT	56
5632	ENSG00000265702.1	ENSG00000265702	AC005821.1	150
5633	ENSG00000265804.1	ENSG00000265804	ENSG00000265804	138
5634	ENSG00000265859.1	ENSG00000265859	MIR5704	134
5635	ENSG00000265908.1	ENSG00000265908	AC024267.5	87
5636	ENSG00000265917.1	ENSG00000265917	MIR3685	58
5637	ENSG00000265933.4	ENSG00000265933	LINC00668	51
5638	ENSG00000265962.1	ENSG00000265962	GACAT2	81
5639	ENSG00000265972.4	ENSG00000265972	TXNIP	103
5640	ENSG00000265982.1	ENSG00000265982	AC103810.3	61
5641	ENSG00000266019.1	ENSG00000266019	MIR3609	76
5642	ENSG00000266053.2	ENSG00000266053	NDUFV2-AS1	112
5643	ENSG00000266104.1	ENSG00000266104	MIR4326	94
